user_id,amount,location,device,merchant,timestamp
user_1,1500.50,Mumbai,android,Cafe,2024-01-15 14:30:00
user_2,2500.75,Delhi,ios,Grocery,2024-01-15 15:45:00
user_3,800.25,Bangalore,web,Electronics,2024-01-15 16:20:00
user_1,3200.00,Mumbai,android,Online Store,2024-01-15 17:10:00
user_2,450.80,Delhi,ios,Cafe,2024-01-15 18:30:00
user_4,5000.00,New York,android,Electronics,2024-01-15 02:30:00
user_1,150.00,Mumbai,android,Cafe,2024-01-15 19:45:00
user_5,8000.00,London,web,Online Store,2024-01-15 23:15:00
user_2,1200.00,Delhi,ios,Grocery,2024-01-15 20:20:00
user_3,300.00,Bangalore,web,Cafe,2024-01-15 21:00:00
